時間戳記,原始話術／內部對話,原始內心話語,潤飾後話術,潤飾後內心話語,無奈感 (1–10),被欺壓感 (1–10),羞辱感 (1–10),性別歧視感 (1–10),侮辱性 (1–10),恐懼焦慮 (1–10),壓迫性敘述 (1–10),情緒爆點值 (1–10),委屈沉默 (1–10),語氣強度 (1–10),NLP 總分 (1–100),濃縮金句,適合報導的爆點標題
2025-05-16T09:36:59,"1、落實call客，總公司追蹤每位同仁的進度（名單已寄至 信箱） 2、達500萬不追蹤 3、針對落後同仁，客戶名單移轉 4適當人力調整","討厭每天被威脅把你的客戶轉走，或是你不適合這份工作趕快考慮轉跑道 那他自己來call看看誰要買這些，ETF ","總公司追蹤進度，落後者移轉客戶名單，進行人力調整。","厭惡被威脅轉走客戶或逼轉行，主管應親身體驗call客難度。",8,9,6,1,5,8,9,6,7,7,68,"總公司追蹤進度，落後者移轉客戶名單，進行人力調整。","「落後就搶客戶、調人力！」總公司鐵腕，員工怒：你自己來賣ETF！"
2025-05-16T09:39:10,"做不到就移轉客戶","帶人帶心","「做不到就移轉客戶。」簡短威脅。","期盼主管帶人帶心。",6,8,4,1,3,6,7,4,5,5,53,"「做不到就移轉客戶。」簡短威脅。","「做不到就搶客戶！」員工盼主管帶人帶心。"
2025-05-16T11:27:05,"你沒做到的話，工作還要不要","責任額都快要三個月的薪水，還要被迫買商品","「你沒做到，工作還要不要？」主管以工作權威脅。","責任額近三個月薪水，被迫購買商品。",7,8,6,1,5,8,8,6,6,7,66,"「你沒做到，工作還要不要？」主管以工作權威脅。","「沒達標，還想不想要工作？」責任額逼近三個月薪水，員工被迫買單！"
2025-05-16T12:00:56,"負八證劵","公司的高層吃香喝辣，薪資動輒千萬以上，隨意的一句震怒…底下的第一線人員就得檔檔的IPO 百萬以上達標，出錢賠錢都不關他們的事…他們只管領錢，這種惡行主管機關還能縱容嗎","(公司名稱，非話術)","高層享樂基層扛責，IPO百萬達標，出錢賠錢基層擔，質疑主管機關縱容。",8,9,7,1,6,8,8,7,7,8,73,"(公司名稱，非話術)","高層吃香喝辣年薪千萬，一句「震怒」基層賠錢扛百萬IPO！"
2025-05-16T13:38:24,"被主管公開指責到底有沒有來上班","公司不是家𥚃 在公司大小聲是職場霸凌 金融業必須改革 既得利益者的共犯結構 希望像美國制度以客戶績效為導向 不是手續費為導向","主管公開指責員工出勤狀況。","公司非家，大小聲是霸凌，金融業需改革，破除共犯結構，以客戶績效為導向。",6,8,8,1,6,7,7,6,6,7,66,"主管公開指責員工出勤狀況。","「到底有沒有來上班？」主管公開羞辱，員工籲金融改革破除共犯結構！"
2025-05-16T14:47:01,"主管明示暗示責任額100%要達到 做不到就自己想辦法 檔檔破發之下沒有客戶要買 自掏腰包自己全部買了160萬 還被主管嘲諷：這樣的環境不適合你，你可以盡早離職","我自掏腰包全買100%，讓主管櫃管在總公司得到表揚，（主管還有另外的績效獎金） 還要被主管貶到豬狗不如 主管得了便宜還賣乖 左右為難是叫我去死嗎😭","主管暗示責任額100%達成，員工自購160萬後反被嘲諷「不適合就離職」。","自掏腰包助主管獲表揚，反被貶低，主管得了便宜還賣乖，令人絕望。",10,10,9,1,8,9,9,9,9,9,86,"主管暗示責任額100%達成，員工自購160萬後反被嘲諷「不適合就離職」。","我買160萬讓你表揚，你卻罵我豬狗不如？主管得了便宜還賣乖！"
2025-05-16T15:07:50,"長官：別人做得到為什麼你不行。曾經以-8為榮但我真的盡力了。","中年真的很難被公司氛圍弄得心力交瘁，一直懷疑人生。以為關關難過會關關過，壓力就是動力其實不然，壓力並不會成為動力只會成為你的病。然後你把這些壞情緒帶回家裡也直接影響到家庭變得心力交瘁，然後推薦的ETF檔檔破發愧對信任自己的客戶朋友，想說自己買能交代就好但每檔都破發比如-8發的免疫生技15元到現在的6.2...真的很難跟朋友交待。我不知道這病態的IPO責任額能否終結我只希望我推薦的ETF客戶能少賠點。","長官：「別人做得到為什麼你不行？」","中年心力交瘁，壓力成疾影響家庭，ETF破發愧對客戶，盼病態責任額終結。",9,8,7,1,5,9,8,7,8,8,74,"長官：「別人做得到為什麼你不行？」","「別人做到你為何不行？」中年員工心力交瘁，壓力成病愧對客戶！"
2025-05-16T15:30:19,"做不到就要檢討為什麼別人做得到你做不到？","都已經達到妳訂的手收目標了 每個月要求300%400% 妳怎麼不自己做啊🙄","「做不到就要檢討，為什麼別人做到你做不到？」主管施壓。","已達手收目標，仍被要求數倍業績，反問主管為何不自己做。",7,8,6,1,5,7,8,6,6,7,65,"「做不到就要檢討，為什麼別人做到你做不到？」主管施壓。","已達手收目標，主管仍月月要求300%，員工怒：妳怎不自己做？"
2025-05-16T16:31:01,"一個月才出2件保單，妳以為妳很厲害嗎？","馬的⋯有事嗎？","「一個月才2件保單，妳以為妳很厲害嗎？」主管嘲諷。","(對主管嘲諷的憤怒回應) 馬的，有事嗎？",5,6,7,1,7,6,6,5,4,7,58,"「一個月才2件保單，妳以為妳很厲害嗎？」主管嘲諷。","「月出2單很厲害？」主管嘲諷，員工怒回：馬的有事嗎？"
2025-05-16T16:50:36,"找不到客戶就自己買一買，反正xx天後就可以出場了","公司給的投資專業培訓根本不夠，剛入行不到三個月就被理專同事當肥羊宰，糊里糊塗簽下信託總約，詢問用途時負責的理專同事眼神之鄙夷、答覆之簡短不耐，讓我忍不住心想「你對不了解信託的客戶也是這種嘴臉嗎？」試用期還沒過就要揹10萬元IPO責任額，當時我甚至連IPO是什麼都還完全不懂。各種被吃豆腐，明明職等不夠擔任的職務，硬被叫去做；內控不夠嚴謹，有一次分行間調度金幣實物，主管都先把調入的金幣拿給客戶了才叫經辦來點收，是點收個屁？然後月月IPO，做不到就直接在晨會一一點名公審，role play從來不事先告知練習哪一項產品，想到什麼就做什麼是要play個屁？然後因此表現不好就再鞭一頓，不教而殺。有些主管更明目張膽叫行員自掏腰包購買買足責任額，每次都是5-10萬不等，每次都只會說無關痛癢的「等到有賺再出場」。金融業盲目追求手收已經很久，我就想靠北我是銀行員，不是專賣保險的業務員，更不會因為收入還算可以，就隨時能吐出五萬、十萬。這個體制真的生病了，根本很少人真正為客戶的需求和權益著想，哪檔手收高就推那檔，還有一絲良心的從業人員遲早會被逼出一身病。","主管：「找不到客戶就自己買，反正之後可以出場。」","培訓不足、新人被宰、試用期扛重額、被吃豆腐、內控不嚴、月月IPO公審、不教而殺、逼自購，體制病態，良心員工遲早生病。",9,9,8,1,7,9,9,8,8,8,80,"主管：「找不到客戶就自己買，反正之後可以出場。」","「找不到客戶自己買！」新人入行即被宰，月月IPO公審，體制病入膏肓！"
2025-05-16T23:05:28,"定時定量的恐嚇強制交出業績 （ 壽險／基金） 證券 同事 都被迫接受 做不到的被要求信貸 沒完成責任額被主管說是‘’ 打混‘’ 說‘’銷售是業務的天職 ‘’ 金融犯罪不是只有詐騙行為 主管的恐嚇強制也是屬於一種金融犯罪 我現在終於懂了 在這家劵商做了24年營業員 默默承受了這麼多不該承受的壓力 為自己感到悲哀 以為工作就是要忍辱負重....... 就是為了生活要聽主管安排 今日的金融業證券公司是個‘’犯罪淫場‘’ 我看不到對營業員的尊重 只有疲勞轟炸式的詢問 什麼時候可以完成責任額？ 什麼時候可以交出業績？ 把辛苦賺來的錢 再被迫買單責任額虧損掉 看似光鮮亮麗的證券營業員 好像賺很多 實則虧不少 我們有苦難言...........","定時定量的恐嚇強制交出業績 （ 壽險／基金） 證券 同事 都被迫接受 做不到的被要求信貸 沒完成責任額被主管說是 打混 說銷售是業務的天職 金融犯罪不是只有詐騙行為 主管的恐嚇強制都是屬於一種金融犯罪 我現在終於懂了 在這家劵商做了24年營業員 默默承受了這麼多不該承受的壓力 為自己感到悲哀 以為工作就是要忍辱負重....... 就是為了生活要聽主管安排 今日的金融業證券公司是個‘’犯罪淫場‘’ 我看不到對營業員的尊重 只有疲勞轟炸式的詢問 什麼時候可以完成責任額？ 什麼時候可以交出業績？ 把辛苦賺來的錢 再被迫買單責任額虧損掉 看似光鮮亮麗的證券營業員 好像賺很多 實則虧不少 我們有苦難言...........","主管恐嚇強迫交業績、要求信貸，稱未達標為「打混」，視恐嚇為「金融犯罪」，稱公司為「犯罪淫場」。","(與話術內容相同，表達24年來的壓抑與悲哀，認為主管的恐嚇強制是金融犯罪，公司如犯罪淫場，員工有苦難言。)",10,10,8,1,8,10,10,10,10,9,90,"主管恐嚇強迫交業績、要求信貸，稱未達標為「打混」，視恐嚇為「金融犯罪」，稱公司為「犯罪淫場」。","24年老鳥悲鳴：公司是「犯罪淫場」！主管恐嚇逼信貸，血汗錢全賠光！"
2025-05-17T02:36:17,"OO證券OO分公司晨會 主管說：做不到責任額就是擺爛！打混！","我是從業24年OO證券營業員 24年前和公司簽的勞動契約是 證券期貨營業員 做受託買賣的工作 我不懂為何現在定時定量需要交出壽險ipo基金變成我的責任 沒有完成就是‘’擺爛打混‘’ 就被冠以‘銷售是營業員天職’的說辭 要求貸款達標 100%要完成責任額 並且額度一直提高 頻率也越密集 OO金控獲利王竟是員工血汗錢堆積出來的 真是可悲啊！","主管晨會公開指責：「做不到責任額就是擺爛！打混！」","24年營業員質疑現行責任制，原職責為受託買賣，現被迫銷售壽險IPO，金控獲利王是員工血汗。",8,9,8,1,7,8,9,8,8,8,77,"主管晨會公開指責：「做不到責任額就是擺爛！打混！」","「做不到就是擺爛！」24年營業員控訴：金控獲利王是員工血汗堆出來的！"
2025-05-17T02:40:08,"做不到不能公出，下班 回來開會 不分配自來戶 被叫進小房間","我是來上班賺錢的不是花錢買工作的 上面賺飽飽連經理人都不用包扣打","「做不到不能公出、下班開會、不給自來戶、叫進小房間。」主管多重施壓。","來上班是為賺錢非花錢買工作，高層賺飽卻無責任額。",8,9,7,1,5,8,8,6,7,7,68,"「做不到不能公出、下班開會、不給自來戶、叫進小房間。」主管多重施壓。","「做不到就留下開會、不給客戶！」員工怒：我是來賺錢不是花錢買工作！"
2025-05-17T02:45:53,"責任額什麼叫做責任額 只有營業員有責任 長官都沒有 簡直就是吸血的公司 沒有績效的投信也可以拼命的破發ETF 主管機關 圖利財團","ETF的回單應該是回到營業員身上 不是法人部","「責任額只有營業員有，長官沒有，簡直吸血公司！」","ETF回單應歸營業員，非法人部。",7,8,6,1,6,7,7,7,6,7,66,"「責任額只有營業員有，長官沒有，簡直吸血公司！」","吸血公司！責任額都小職員扛，長官沒事？怒轟主管機關圖利財團！"
2025-05-17T03:07:17,"特許的金融業 養出了一群特許的金融流氓主管 對於未完成責任額的營業員 在公司晨會月會等公開场合 拿著麥克風 大罵：‘’沒有羞恥心！‘’沒有榮譽感！‘’","特許的金融業 養出了一群特許的金融流氓主管 對於未完成責任額的營業員 大罵：‘’沒有羞恥心！‘’‘沒有榮譽感！""’ 職場文化惡劣至極 讓我身心疲憊","主管公開用麥克風大罵未達標員工：「沒有羞恥心！沒有榮譽感！」","金融流氓主管公開羞辱員工，職場文化惡劣致身心疲憊。",7,9,9,1,8,8,8,8,8,9,81,"主管公開用麥克風大罵未達標員工：「沒有羞恥心！沒有榮譽感！」","金融流氓主管！公開拿麥克風羞辱員工：「沒羞恥心、沒榮譽感！」"
2025-05-17T04:26:42,"我就不相信，做那麼久的營業員了，連1張都賣不出去，以為你可以安心待退喔？","多點同理心，少用脅迫的方式發言","「做那麼久1張都賣不出？以為能安心待退？」主管脅迫資深員工。","盼主管多同理心，少用脅迫言語。",7,8,7,1,6,7,8,6,6,7,67,"「做那麼久1張都賣不出？以為能安心待退？」主管脅迫資深員工。","「老鳥1張都賣不出？想安心待退？」主管脅迫，員工盼同理心。"
2025-05-17T04:37:08,"使命必達","主管不錯,但-8要求越來越多","「使命必達。」簡短高壓指令。","主管尚可，但公司要求日增。",5,6,3,1,2,5,7,4,4,4,45,"「使命必達。」簡短高壓指令。","「使命必達！」員工：主管不錯，但公司要求越來越多。"
2025-05-17T07:03:00,"基金募集、IPO下來，主管詢問是否有目標名單、後續要是目標客戶無意願，主管表示已將目標名單購買量納入，需再找或自行消化。","一年不知道幾檔，拿去買的金額都是至少幾個月的薪水。想不到銀行行員任職業務本業做好只有60分，考績看你的業績、業績達成100%不夠，大家都是120%，年度分配業績達成還是不夠，每月都要出單。可以去看看紅色公股銀行每間分行非理專行員一年背的業績有多高，人人百萬，放款職務業績更高，不含保險手續費收入需達幾百萬。本業斷層越來越嚴重，總行不檢討，而是各種人才全部給我去做理專賣保險！金管會看不到行員協銷，因為怕被抓改成客戶經營，全員行銷打電話，本業工作做不完，行銷電話打不完，打不完還要每週開會、忙到沒空開會簽到，到時候就讓你在全行面前分享如何經營推銷客戶買各種商品，每個人都有自己的客群名單，名單客戶不買單，想辦法拉關係讓客戶購買產品創造手續費收入，銀行業痛苦指數越來越高越來越可笑。你說業績高領的也多合理，營收創新高，獎金創新低，整包加起來領有6個月嗎？？？","主管將目標客戶購買量直接納入員工責任，要求自行消化。","IPO頻繁，金額高昂，考績壓力大，公股銀行業績驚人，本業斷層，全員行銷致工作超載，營收與獎金不成正比。",9,9,7,1,6,9,9,8,8,8,78,"主管將目標客戶購買量直接納入員工責任，要求自行消化。","「客戶不買你吞！」主管強迫員工消化IPO，揭公股銀行百萬業績黑幕！"
2025-05-17T07:47:04,"1.你們就完成你自己的目標 團隊是大家的 每張能多賺多少 你家人明天會發生什麼事你都不知道 錢要先存起來 2.你們若不完成 後線可能要被裁員 你們要讓他們被裁掉 3.沒完成的 你就不要請特休 我不會批 call報告每天交出來 業績不到的開始輪每日早會報告 4.你就去推 客人要讓他賺錢 這檔ETF多好你都不知道 你賣客戶會很感謝你 賺錢他錢就一直搬來 5.同事賣不出去自己買 最後酸你 賣給客戶才是厲害啦 你能自己買多久 像我賣多少出去 （自己不幫忙總扣打，在炫耀自己能力很夠）","業務不是不做 但老是叫我們買 都賠錢 做久也懶 主管眼光要放遠 帶人要帶心 自然出來幫你一起扛 公司有錢系統就提升一點 打仗槍炮都用爛的 能厲害到哪 別再用說極繁瑣的作業擾民  別再花錢買新聞","主管以家庭、同事失業情勒，禁止特休，強迫推銷，並嘲諷自購行為。","非不願作業務，但常被要求購買賠錢商品，盼主管帶心，公司提升系統，減少擾民作業。",8,9,8,1,7,8,9,7,8,8,77,"主管以家庭、同事失業情勒，禁止特休，強迫推銷，並嘲諷自購行為。","主管五大話術逼瘋員工：情勒、禁休、強推銷、還酸自購行為！"
2025-05-17T08:17:03,"男性主管喜好把笨蛋掛在嘴上","資深主管仗勢自己位高權重，喜歡把沒有的事，陳述給他人，說自己是受害者。原來這家公司都是這般照顧員工的","男性主管常罵「笨蛋」。","資深主管仗勢欺人，捏造事實反稱受害，諷刺公司「照顧」員工方式。",6,7,7,1,8,6,6,5,5,7,62,"男性主管常罵「笨蛋」。","「笨蛋」成口頭禪！資深主管仗勢欺人，捏造事實反稱受害！"
2025-05-17T08:38:50,"00982A募集截止日的下午3點多 接到主管的line 電話， 一接通，熟悉的問候聲後 隨即 變換語氣，群益的主動式ETF 妳怎麼掛零 你怎麼聽不懂人話呢！我不是一直跟你說不要掛零嗎？你知道公司上層對這檔很重視，你這樣後面我會很難處理耶！今天下午起要更新維護客戶管理系統每日至少10戶，並跟我回報今日財管客戶互動請況後才能下班。","IPO週週募，基金責任額月月300萬元 常常想這是正常的嗎？ 主管機關怎麼會核准這麼多類似 的ETF 陸續發行上市，投資人真的會一直買單？ 財管手收：保險、基金、海外股市、結構型商品 上午證券交易、收盤後的商品教育訓練、客說會投資講座，常常搞到下班時已是心力憔悴！ 證券營業員VS 保險業務員 同樣20年資歷 資深營業員也得兼著是保險業務員 為了家人、生活，還是得撐下去","主管電話咆哮：「妳怎麼掛零？聽不懂人話嗎？」並要求每日回報。","IPO與基金壓力巨大，質疑ETF濫發，工作內容繁雜致心力交瘁，為生活苦撐。",9,9,8,1,7,9,9,8,8,9,81,"主管電話咆哮：「妳怎麼掛零？聽不懂人話嗎？」並要求每日回報。","「妳怎麼掛零？聽不懂人話嗎？」主管電話咆哮，IPO週週募逼瘋員工！"
2025-05-17T10:11:22,"你只有這樣的客戶嗎？為什麼其他人都可以到？還是你手上客戶全部都還我？","主管們只會賣自己有賺錢的商品，ipo這種沒賺頭的東西只會把自己的責任額分擔下去給基層業務","「你只有這樣的客戶？其他人都可以？客戶還我？」主管質疑並威脅。","主管只顧自身利益，將無利可圖的IPO責任額轉嫁基層。",7,8,6,1,5,7,8,6,6,7,65,"「你只有這樣的客戶？其他人都可以？客戶還我？」主管質疑並威脅。","「客戶還我！」主管只賣賺錢商品，IPO爛攤全丟基層！"
2025-05-17T10:45:26,"1、客人來辦不限用途款項借貸，主管說先借給願意做IPO 的（心想：這樣還叫做不限用途嗎？） 2、做不到就拿你的實動戶，少10萬拿一個該月份做50-100萬業績的實動戶","自從來了一批被合併、踢出原工作、沒人要的所謂高層，IPO就變成惡夢了！這反IPO群組發酵後，身為主管的你才不逼百分百，部門一直有人離職，你從來就覺得那是他們的問題，他們做不到，會有別人做，殊不知他們一直拿自己的錢或家人的錢來買的，一直賠也不是辦法，為了底薪三萬的工作，他們說--不幹了最大...","主管指示貸款優先給願做IPO者，未達標則搶走高績效實動戶。","高層變動後IPO成噩夢，主管漠視員工困境與離職潮，員工不堪賠錢壓力而離職。",8,9,7,1,6,8,9,7,7,8,74,"主管指示貸款優先給願做IPO者，未達標則搶走高績效實動戶。","貸款也分等級？主管下令：優先借錢給做IPO的！未達標就搶大戶！"
2025-05-17T10:53:05,"4/28-4/30為永昌IPO募集，4/30發放績效獎金，理專30日客戶表示不願購買，經理要求理專自行購買，理專不願意經理大聲質問","月月基金、保險、IPO募集，主管分配下來，某些同仁壓力更大（主管表示某些職務資源多應負責更多扣打），每個人上班都是為了賺錢，曾幾何時參與購買只是為了讓主管閉嘴、不讓主管找麻煩，員工都要買，總行單位不用買、經理自己也不用買（除了某些經理是會自己帶頭買），行員一年薪水近百到破百萬，應該有30-40%都需要拿來自己做業績（主管：我們都是這樣，薪資高的代價就是要這樣，教你們資金入場再出來，跟著做，你的資金通常不會賠，賠也不會賠很多）。十幾到幾十萬投入，沒有百萬身價真的不敢踏進銀行業。層層剝削，總行各個部門下達各種不可能完成的任務，沒達到扣息扣息再扣息。你敢信今年的理財業績目標是去年的1.8倍嗎？每個月開會都說這次使命必達，試問哪個月可以不用達成？","經理要求理專自購IPO遭拒後大聲質問；揭露員工被迫自購，薪資30-40%投入業績。","月月有業績壓力，員工被迫自購以求安寧，薪資高比例投入，層層剝削，目標不切實際。",9,10,8,1,7,9,9,8,8,9,82,"經理要求理專自購IPO遭拒後大聲質問；揭露員工被迫自購，薪資30-40%投入業績。","「客戶不買你買！」經理怒斥理專，揭銀行員工被迫拿四成薪水做業績！"
2025-05-17T11:53:26,"Q你要不要去問問看其他同仁都怎麼做到的？ A其他人都用自己資金下的。 Q那你客戶如果都不買單，是不是也要考慮自己下 A我才剛出社會沒那麼多錢 Q可以跟家人借呀，貸款利率也很低呀","為什麼責任額不是按職級來分配呢？我幾個客戶，資深同事幾個客戶？為什麼我們責任額一樣。 資深同事隨便都可以排在前面分資源戶，我怎麼做都超不過，排名一靠前，他們隨時都有資源可以在下，而我好不容易拜託的客戶一次次死在IPO，信任感完全失去，也分不到新的客戶，只會陷入死循環","主管引導員工自購：「問同事怎做到？考慮自己下？跟家人借，貸款利率低。」","質疑責任額分配不公，新人客戶少卻與資深同事同責，資源分配不均致惡性循環。",9,9,7,1,6,8,9,7,8,8,76,"主管引導員工自購：「問同事怎做到？考慮自己下？跟家人借，貸款利率低。」","「學學同事自己買啊！不然去借錢！」主管誘導新人掏錢，資源分配不公！"
2025-05-17T12:14:05,"群益宜蘭分公司經理人陳美如霸凌員工，而且會將員工的客戶會說他認識的，然後他陪同新人去拜訪成交的案件他會要新人每月交出該業績獎金以現金的方式領給他","群益宜蘭分公司經理人陳美如霸凌員工，而且會將員工的客戶會說他認識的，然後他陪同新人去拜訪成交的案件他會要新人每月交出該業績獎金以現金的方式領給他","(指控特定經理霸凌及索取現金回扣)","(與話術內容相同，指控經理霸凌、搶客戶並索取現金回扣。)",7,9,8,1,7,8,8,7,7,8,74,"(指控特定經理霸凌及索取現金回扣)","惡劣經理遭控霸凌員工、搶客戶，更索討新人業績獎金「現金上繳」！"
2025-05-17T12:22:33,"X南XX 苗X主管","務必達成已是她的口頭禪、ipo未達目標就是轉客戶、不給自來戶、扣客、寫報告、每天line回報、晨會言語羞辱、未達額度要在下一檔補齊！搞得員工筋疲力盡","(主管姓名，非話術)","主管口頭禪「務必達成」，手段包括轉客戶、扣客、羞辱、逼補齊，員工筋疲力盡。",8,9,8,1,7,8,9,7,7,8,76,"(主管姓名，非話術)","「務必達成！」主管口頭禪，未達標就轉客戶、扣客、羞辱、逼補齊！"
2025-05-17T12:23:34,"某同事申請退休，券商經理要求做完ETF的額度才簽退休申請，語氣是潑婦罵街，看在眼裡，是心灰意冷","想對主管說，將心比心吧，人在做，天在看","經理要求退休同事做完ETF額度才准簽字，態度惡劣如潑婦罵街。","盼主管將心比心，相信善惡有報。",8,9,8,1,7,8,8,7,7,8,75,"經理要求退休同事做完ETF額度才准簽字，態度惡劣如潑婦罵街。","退休還被刁難！經理潑婦罵街：做完ETF額度才能走！"
